id,defects
160315,0.06861940367572879
160316,0.06436944460907043
160317,0.14538685565956003
160318,0.09308744235517134
160319,0.5452134489650807
160320,0.5649448485775486
160321,0.12922428844449924
160322,0.08556414563238128
160323,0.4272219353451098
160324,0.12355576257430329
160325,0.2537578159368055
160326,0.12420283559107019
160327,0.10353444428740174
160328,0.20144229754350973
160329,0.13400240178093958
160330,0.05643873966320349
160331,0.38839690915058245
160332,0.07985209748842373
160333,0.1884343496712569
160334,0.48126263349089093
160335,0.1902022009151846
160336,0.730324628247694
160337,0.3055379145008162
160338,0.0626779759660884
160339,0.6198730939050516
160340,0.17703417667405455
160341,0.5958542977258839
160342,0.057866951522972186
160343,0.18674047327674467
160344,0.15865061616880513
160345,0.06379880367975412
160346,0.06647780563117141
160347,0.19676461868009237
160348,0.08509543941508856
160349,0.17034779257054433
160350,0.05933320675207229
160351,0.21677602373546281
160352,0.0981548638071771
160353,0.10287788268759811
160354,0.0933821802379592
160355,0.3335723010733413
160356,0.16722135522253698
160357,0.1545018426655754
160358,0.09457168430536234
160359,0.47798273330226587
160360,0.09287499774943282
160361,0.09065973751674095
160362,0.10778334951651809
160363,0.1148063940129832
160364,0.34788704708725793
160365,0.2592454501770127
160366,0.16171523971983134
160367,0.12169060421672233
160368,0.23572688062256303
160369,0.14750812535082397
160370,0.05933320675207229
160371,0.08323374296627183
160372,0.4384255208446495
160373,0.10724805341339104
160374,0.10117080944183147
160375,0.0865365501361248
160376,0.422559402083436
160377,0.13783644346710777
160378,0.271437402966556
160379,0.08539215039558273
160380,0.5245542012097192
160381,0.12819790939684425
160382,0.3664286669880819
160383,0.766672853304905
160384,0.6524218992892565
160385,0.3396020965256667
160386,0.13945101187807313
160387,0.4907561437173822
160388,0.061985562376483824
160389,0.155517431277268
160390,0.09287499774943282
160391,0.061985562376483824
160392,0.3869874429729429
160393,0.13016029138518717
160394,0.1870983830815446
160395,0.2957944475350511
160396,0.2997795268730205
160397,0.16952336917463162
160398,0.18167433638406438
160399,0.05582987830723884
160400,0.07536358769991552
160401,0.114489954682538
160402,0.09468085334185931
160403,0.1399510452295164
160404,0.34406122076086
160405,0.14624708382668997
160406,0.10145520138901967
160407,0.7611465767975568
160408,0.08509543941508856
160409,0.11101379800854357
160410,0.09065973751674095
160411,0.25388599075692947
160412,0.05582987830723884
160413,0.33030605577290567
160414,0.1743741786600288
160415,0.0672596361049949
160416,0.06222949412446002
160417,0.1293823028596848
160418,0.3467949126920141
160419,0.11485148829388057
160420,0.11394233293857298
160421,0.1073723027061593
160422,0.3610013540057891
160423,0.2915604220466109
160424,0.11394233293857298
160425,0.5535970593925537
160426,0.6529983912716721
160427,0.6574112766927458
160428,0.45353565127111956
160429,0.0541445793139828
160430,0.12777324072373256
160431,0.06918704335978686
160432,0.08757557580740441
160433,0.2892000041068528
160434,0.05643873966320349
160435,0.13957747346395544
160436,0.13790334390768932
160437,0.33447657224611166
160438,0.5657290931738658
160439,0.5964422427879027
160440,0.2252124531534074
160441,0.17802418184780291
160442,0.7828356741527773
160443,0.6472696332343985
160444,0.22654700831332797
160445,0.14009132316848208
160446,0.2956051022264881
160447,0.14106975928944215
160448,0.05525749526489905
160449,0.1746795213719573
160450,0.7261404729289384
160451,0.05999160705583638
160452,0.058077226544187045
160453,0.5729060519778679
160454,0.218847455817411
160455,0.08218346238120551
160456,0.10758336232469047
160457,0.5192175871255532
160458,0.2577302220130736
160459,0.19832219133385065
160460,0.06458845677394935
160461,0.12139628053225554
160462,0.7293019978163054
160463,0.7098996700579574
160464,0.10361364155285602
160465,0.13783644346710777
160466,0.7201801250306012
160467,0.7756478878791567
160468,0.11789102190909909
160469,0.12438007252918361
160470,0.7310855558822361
160471,0.1078405288225604
160472,0.09457168430536234
160473,0.10361364155285602
160474,0.17624462612505004
160475,0.15954174838725285
160476,0.23953095319834677
160477,0.24998780618424668
160478,0.16821760920481038
160479,0.0608919935041216
160480,0.3667145629516642
160481,0.09892918453890355
160482,0.06109752325018707
160483,0.1343351555628924
160484,0.40610019645118506
160485,0.12007137352836804
160486,0.5560543998979742
160487,0.1540054319886741
160488,0.1754396046801928
160489,0.09129197735866085
160490,0.25847113901302254
160491,0.08644238216978181
160492,0.5526033360982925
160493,0.5696622363125668
160494,0.10242104830230132
160495,0.1109823659716115
160496,0.26767891088564355
160497,0.36298589880557947
160498,0.0675103055500812
160499,0.20328925406859596
160500,0.0968723494856318
160501,0.3133143053274812
160502,0.059389649249724855
160503,0.5646464331273956
160504,0.19911444305151396
160505,0.7206381874328898
160506,0.29988600784318126
160507,0.1527728660212856
160508,0.12777324072373256
160509,0.38308565755846335
160510,0.2222560850815934
160511,0.4231346347389668
160512,0.06918704335978686
160513,0.2388551712913772
160514,0.14825731903375966
160515,0.08218346238120551
160516,0.09287499774943282
160517,0.49675129559623243
160518,0.1545018426655754
160519,0.13294131329859368
160520,0.7311369399937301
160521,0.10013322782172741
160522,0.1949866147096697
160523,0.07249827251734911
160524,0.23020550791384928
160525,0.3427660515388521
160526,0.10328950667466837
160527,0.0933821802379592
160528,0.05724765378349282
160529,0.0541445793139828
160530,0.0608919935041216
160531,0.497928554571896
160532,0.1659056167397389
160533,0.0617264475727644
160534,0.7256170989847261
160535,0.3144695203511699
160536,0.36715219643956537
160537,0.522135177310239
160538,0.372661715151453
160539,0.14528356132843423
160540,0.0968723494856318
160541,0.09065973751674095
160542,0.39496930170695577
160543,0.06434252836337978
160544,0.0541445793139828
160545,0.10361364155285602
160546,0.4454575209802592
160547,0.05840537544637468
160548,0.13531399471116767
160549,0.7475797617402431
160550,0.21427423332284448
160551,0.15997809521259498
160552,0.09308744235517134
160553,0.06825837875995702
160554,0.12338183452148839
160555,0.5394158528593664
160556,0.06470004017344065
160557,0.4264021457016551
160558,0.12777324072373256
160559,0.08879073193464009
160560,0.19045746399859353
160561,0.19841809834761495
160562,0.35122574091109315
160563,0.11088569251749902
160564,0.11774908894194189
160565,0.28191857859060315
160566,0.19058546006483473
160567,0.18482244292298597
160568,0.15542254287108664
160569,0.19942189852216924
160570,0.06109752325018707
160571,0.7099456096283192
160572,0.46350338008214076
160573,0.16922370758020994
160574,0.11861387978202095
160575,0.14568892765668723
160576,0.057949401998810796
160577,0.12777324072373256
160578,0.2572061790701966
160579,0.11201844445983872
160580,0.39645640549941263
160581,0.10497503141302755
160582,0.08191010938110437
160583,0.10061278272475334
160584,0.059541514942866906
160585,0.06276378542446126
160586,0.12821082979517068
160587,0.05745336262098222
160588,0.12640104095596888
160589,0.06741720354978101
160590,0.5729060519778679
160591,0.08218346238120551
160592,0.09867869272048127
160593,0.1884343496712569
160594,0.16556456081899862
160595,0.15028660397371996
160596,0.19990150942449256
160597,0.25863646122158856
160598,0.3819517624693264
160599,0.10361364155285602
160600,0.1061612190525048
160601,0.13851004222573668
160602,0.05724765378349282
160603,0.11534886086917367
160604,0.6846895682528973
160605,0.0672596361049949
160606,0.13591287721869105
160607,0.12777324072373256
160608,0.05724765378349282
160609,0.5533015992457058
160610,0.6008071942698162
160611,0.10681932566246831
160612,0.42264325844835154
160613,0.6661870314768908
160614,0.07501315173144434
160615,0.0608919935041216
160616,0.11101379800854357
160617,0.6627247217476667
160618,0.10780586537540543
160619,0.1998469379253738
160620,0.06283833938339208
160621,0.7144411232483303
160622,0.12235149488011776
160623,0.11237633371426528
160624,0.0541445793139828
160625,0.20922789336080314
160626,0.05578454880424352
160627,0.4874412474519983
160628,0.5258405325869747
160629,0.351283183193194
160630,0.0968723494856318
160631,0.325252500781278
160632,0.36883141407101144
160633,0.139129240432278
160634,0.2250074002241349
160635,0.2865482980959733
160636,0.1325434942604696
160637,0.05803928134784244
160638,0.06447511467535093
160639,0.06420330726951828
160640,0.6355624909275038
160641,0.17755038362727052
160642,0.12854641062754102
160643,0.13957747346395544
160644,0.06994142630398123
160645,0.08846691955798572
160646,0.10893567015613291
160647,0.5627684036899887
160648,0.17786014806375333
160649,0.0608919935041216
160650,0.06053039667024299
160651,0.06878417917876586
160652,0.1930007082748851
160653,0.10361364155285602
160654,0.12459660756275039
160655,0.15641518570030977
160656,0.07173229919779733
160657,0.19586073940799203
160658,0.18086800879861115
160659,0.6871610940116645
160660,0.6809240509911385
160661,0.17465045329647647
160662,0.10384681656823261
160663,0.0772937061626235
160664,0.7777730994875757
160665,0.6137247306625683
160666,0.5428005553847564
160667,0.0897229106473016
160668,0.13567342496042567
160669,0.7652626045862557
160670,0.0968723494856318
160671,0.3729312120755278
160672,0.11461974778548613
160673,0.057051441908381594
160674,0.059389649249724855
160675,0.729748422105745
160676,0.16196092770232307
160677,0.11801906898815902
160678,0.08509543941508856
160679,0.5677783974489163
160680,0.34565898681684304
160681,0.10361364155285602
160682,0.06033097509421995
160683,0.2710934023966503
160684,0.0933821802379592
160685,0.45443939377533554
160686,0.718386269158187
160687,0.20783492615567448
160688,0.061985562376483824
160689,0.1540054319886741
160690,0.09744102030220902
160691,0.07170952235536626
160692,0.05851009333175353
160693,0.0721212910117841
160694,0.22112886008277452
160695,0.05525749526489905
160696,0.05724765378349282
160697,0.6800268713521702
160698,0.7641038164728476
160699,0.21633340634611958
160700,0.05615102072116625
160701,0.2937998102536002
160702,0.06657833512686659
160703,0.20986326248756013
160704,0.17906099399303382
160705,0.14935678812017592
160706,0.06507829425633613
160707,0.21439869079907875
160708,0.07280175240345849
160709,0.06011426251351917
160710,0.17669883684614776
160711,0.06500568910607873
160712,0.0933821802379592
160713,0.06310142474128162
160714,0.25698142463170914
160715,0.10893567015613291
160716,0.21088961596525413
160717,0.46566207100598006
160718,0.3793227976819431
160719,0.07301072137956431
160720,0.19961371985413606
160721,0.2774461249333661
160722,0.13399408880857555
160723,0.0968723494856318
160724,0.10724805341339104
160725,0.08480545913773387
160726,0.09319607136480289
160727,0.0975365695006233
160728,0.1696644833959234
160729,0.08380063699940274
160730,0.5243732390771292
160731,0.7160717017572527
160732,0.1369410496073122
160733,0.0541445793139828
160734,0.2493959250953513
160735,0.11523059237189615
160736,0.578721522009807
160737,0.07386429766254775
160738,0.10153402956340332
160739,0.1712437712644114
160740,0.06278231911922606
160741,0.12286202889890677
160742,0.21238812502808868
160743,0.06870831164244277
160744,0.12650300745755844
160745,0.16102448397630983
160746,0.06363944471716718
160747,0.16913732923838545
160748,0.05525749526489905
160749,0.3708968894852892
160750,0.2630980224105745
160751,0.7777730994875757
160752,0.12270981173887878
160753,0.6269089658655966
160754,0.23919830496659958
160755,0.25703956310646764
160756,0.12332715815748985
160757,0.08287681298216912
160758,0.18585800006984649
160759,0.166219853819597
160760,0.0701392061587736
160761,0.507936189370531
160762,0.05582987830723884
160763,0.0608919935041216
160764,0.2190559781348929
160765,0.3133657494201616
160766,0.7033247447018001
160767,0.05933320675207229
160768,0.05815244958978716
160769,0.05963345729036815
160770,0.286800502477384
160771,0.7816847912727781
160772,0.0608919935041216
160773,0.117688143001601
160774,0.6748622596839468
160775,0.38084107932228495
160776,0.19953974627822874
160777,0.05933320675207229
160778,0.05582987830723884
160779,0.0631974547007303
160780,0.0541445793139828
160781,0.09065973751674095
160782,0.4874412474519983
160783,0.1260185322279695
160784,0.06647780563117141
160785,0.6606362300343909
160786,0.05878481415610784
160787,0.7993598699587547
160788,0.24046348174161652
160789,0.07844483346613991
160790,0.6803789142238621
160791,0.10396758434120917
160792,0.3374928737132669
160793,0.08218346238120551
160794,0.06865189034550208
160795,0.24659394547649227
160796,0.17987274027003208
160797,0.15203504521841785
160798,0.738629768199497
160799,0.197211136189946
160800,0.0631974547007303
160801,0.38786750209764376
160802,0.7773285894413879
160803,0.05525749526489905
160804,0.06265853472385191
160805,0.13790334390768932
160806,0.10361364155285602
160807,0.1512578464790579
160808,0.05933320675207229
160809,0.09532285574220926
160810,0.0968723494856318
160811,0.3052590464631493
160812,0.10861205723814792
160813,0.09838481950893813
160814,0.3772150294060266
160815,0.21383350257045028
160816,0.06491702686071063
160817,0.18453216932741193
160818,0.09065973751674095
160819,0.12159308478373677
160820,0.31273895356397696
160821,0.31674971366310134
160822,0.05732186773512469
160823,0.31513742138981277
160824,0.059389649249724855
160825,0.06420330726951828
160826,0.06109752325018707
160827,0.10560399079143609
160828,0.1876124284578467
160829,0.13001914989619306
160830,0.1924664353381299
160831,0.25829375911650354
160832,0.10361364155285602
160833,0.7083268038539515
160834,0.6849359093702659
160835,0.2839603940302421
160836,0.09287499774943282
160837,0.17550492230401094
160838,0.05582987830723884
160839,0.08509543941508856
160840,0.6460522105032204
160841,0.09535580275289728
160842,0.20130577711475298
160843,0.17641691052069333
160844,0.12355576257430329
160845,0.3167587265942457
160846,0.13400650525230695
160847,0.07529889195762599
160848,0.10278528906638737
160849,0.6055585202940633
160850,0.05933320675207229
160851,0.0541445793139828
160852,0.08846691955798572
160853,0.39255463843282723
160854,0.06420330726951828
160855,0.7739964652434719
160856,0.11500242318401212
160857,0.0913077342744407
160858,0.09535580275289728
160859,0.05724765378349282
160860,0.14991070268297912
160861,0.3067242130507113
160862,0.0608919935041216
160863,0.05724765378349282
160864,0.06337043884436541
160865,0.11461974778548613
160866,0.05525749526489905
160867,0.06276378542446126
160868,0.6702176185602888
160869,0.7728679954551756
160870,0.10061278272475334
160871,0.6035488221288283
160872,0.44331470143346335
160873,0.2169046955575608
160874,0.13610872162487345
160875,0.10560399079143609
160876,0.1664731496677792
160877,0.30848074487192767
160878,0.14179853041021104
160879,0.11101379800854357
160880,0.16217281924899946
160881,0.09287499774943282
160882,0.1633971179270631
160883,0.14179853041021104
160884,0.20542624534425674
160885,0.12262625052987298
160886,0.06732787796972318
160887,0.5355831185434541
160888,0.178718917645615
160889,0.32278161974039093
160890,0.41950693391533955
160891,0.17034779257054433
160892,0.05643873966320349
160893,0.0541445793139828
160894,0.05724765378349282
160895,0.6104713629163916
160896,0.46490356394366006
160897,0.15495547925638056
160898,0.06594832150563187
160899,0.6302328840616248
160900,0.5029271644844091
160901,0.1004138594528858
160902,0.7081015896461316
160903,0.17627256971034186
160904,0.07172235969087037
160905,0.24221137770128126
160906,0.06462589364414358
160907,0.07952881476696691
160908,0.07427616485721733
160909,0.44799765803410657
160910,0.1545018426655754
160911,0.21018154438856643
160912,0.21364863648970764
160913,0.2466973803075089
160914,0.10861205723814792
160915,0.27989693646665753
160916,0.05942138158821783
160917,0.1862294339865328
160918,0.3784994634873178
160919,0.7152326555664109
160920,0.13181918722776143
160921,0.1462399361291967
160922,0.44595780031658044
160923,0.25662485463347257
160924,0.3517690043349597
160925,0.17261816402282984
160926,0.5408116299824725
160927,0.351283183193194
160928,0.1767316718842507
160929,0.13435881510766007
160930,0.05643873966320349
160931,0.14982792747927975
160932,0.21193896750016059
160933,0.6207516727797012
160934,0.3047854964202347
160935,0.10361364155285602
160936,0.15444254288997591
160937,0.7362758507154902
160938,0.7144968116573699
160939,0.05724765378349282
160940,0.23015501998338614
160941,0.09287499774943282
160942,0.11945625047839542
160943,0.06577277617940609
160944,0.17668365112030696
160945,0.5035020290425711
160946,0.1256000428680788
160947,0.28414043893599483
160948,0.3807702311134978
160949,0.6593830798704405
160950,0.21292234960657122
160951,0.2545693642953373
160952,0.05724765378349282
160953,0.1256000428680788
160954,0.18936814576678476
160955,0.30293525750012784
160956,0.2469723625332405
160957,0.19011757531487797
160958,0.16980016808790296
160959,0.4197243773453893
160960,0.33654605151239586
160961,0.09065973751674095
160962,0.09065973751674095
160963,0.16722135522253698
160964,0.47678799053632714
160965,0.8029878350811778
160966,0.277406197890667
160967,0.2947607595790119
160968,0.41334144798469913
160969,0.05840537544637468
160970,0.13150350167622898
160971,0.05943300857630004
160972,0.3956702748712874
160973,0.1343351555628924
160974,0.34933287521660494
160975,0.0608919935041216
160976,0.7739964652434719
160977,0.15203504521841785
160978,0.7233841413150915
160979,0.09458412354446775
160980,0.44754344076181324
160981,0.1273210582323557
160982,0.41906226601033647
160983,0.09741166795350102
160984,0.21310538276982807
160985,0.3711868842710061
160986,0.3811837427573792
160987,0.13294131329859368
160988,0.37946333634920193
160989,0.09794094996100794
160990,0.06782710766380365
160991,0.21994684876266118
160992,0.07684278810779176
160993,0.05791191741578204
160994,0.21088961596525413
160995,0.13330802069572245
160996,0.4386381025754275
160997,0.4703214225730709
160998,0.06634735507098126
160999,0.09509954299514393
161000,0.20796764137796112
161001,0.3811837427573792
161002,0.13071693407712762
161003,0.0995934065596094
161004,0.09287499774943282
161005,0.1890213092642731
161006,0.06647780563117141
161007,0.12438007252918361
161008,0.12979351390786778
161009,0.18710448356838916
161010,0.16168115201536323
161011,0.09988834241971781
161012,0.0541445793139828
161013,0.0541445793139828
161014,0.5825496556247602
161015,0.17034779257054433
161016,0.5969674593493153
161017,0.1584580441544862
161018,0.5431795868866105
161019,0.10361364155285602
161020,0.5299233895791229
161021,0.09799837164979097
161022,0.13229224774412224
161023,0.16169430339622515
161024,0.09319607136480289
161025,0.12356312529702158
161026,0.11461974778548613
161027,0.374665781355082
161028,0.08509543941508856
161029,0.2651186016681752
161030,0.6755114965306646
161031,0.11101379800854357
161032,0.05745336262098222
161033,0.13783644346710777
161034,0.28659018546875054
161035,0.18255944992073767
161036,0.19544007625374882
161037,0.06918704335978686
161038,0.42602699583744746
161039,0.06109752325018707
161040,0.3755982545482331
161041,0.3268802307453134
161042,0.1286557307188486
161043,0.3752293501914482
161044,0.1831641283963956
161045,0.11201844445983872
161046,0.36957691991748554
161047,0.22829466176231364
161048,0.09514938988996921
161049,0.7213040238570352
161050,0.2717093911951952
161051,0.06310142474128162
161052,0.5361457714384441
161053,0.4692240583988342
161054,0.5845251638169169
161055,0.17857667334722072
161056,0.14156443183379233
161057,0.07249827251734911
161058,0.48892454369928023
161059,0.09535580275289728
161060,0.7390160328024055
161061,0.059389649249724855
161062,0.26022579032482407
161063,0.05943300857630004
161064,0.4396067851173858
161065,0.6454320077917628
161066,0.40502734348352515
161067,0.6922612763116182
161068,0.1827918497315463
161069,0.15305675233927213
161070,0.3478311327264392
161071,0.09287499774943282
161072,0.15513976441998598
161073,0.0968723494856318
161074,0.11856479531517292
161075,0.2339967698702163
161076,0.10097103820521516
161077,0.3726489216938191
161078,0.12777324072373256
161079,0.17020156508070217
161080,0.6542239539303454
161081,0.0723592212491659
161082,0.3632125695265369
161083,0.42171777578989844
161084,0.20445854320560028
161085,0.08556414563238128
161086,0.10361364155285602
161087,0.05933320675207229
161088,0.05933320675207229
161089,0.7777730994875757
161090,0.3838064501069143
161091,0.06918704335978686
161092,0.07431580692148594
161093,0.05582987830723884
161094,0.1863762025629793
161095,0.3065872600828331
161096,0.09233031626963467
161097,0.23383854980518606
161098,0.10361364155285602
161099,0.2787782895158871
161100,0.19601919321511538
161101,0.7545036910467224
161102,0.05878304265729765
161103,0.3652163113074843
161104,0.12940623959027478
161105,0.3520654943189631
161106,0.1079359906828847
161107,0.4890502984450815
161108,0.3962637448723223
161109,0.11040422481869447
161110,0.23905882236270162
161111,0.20359159968064847
161112,0.1862294339865328
161113,0.14312821389491404
161114,0.06242254684995712
161115,0.0933821802379592
161116,0.10367681647892904
161117,0.11436901691969835
161118,0.11523059237189615
161119,0.09287499774943282
161120,0.20267276229327336
161121,0.6495551307418868
161122,0.1540054319886741
161123,0.09858343821548388
161124,0.1073723027061593
161125,0.05724765378349282
161126,0.0968723494856318
161127,0.6318791787761979
161128,0.12958739875784936
161129,0.10497503141302755
161130,0.1559511365449138
161131,0.5599432792839335
161132,0.06738794546644114
161133,0.4674232303288974
161134,0.05954593630017723
161135,0.7628585418001685
161136,0.6443835051340708
161137,0.3151892544846146
161138,0.05946773028631024
161139,0.16511835509062978
161140,0.12270981173887878
161141,0.34535890005533776
161142,0.09468085334185931
161143,0.43215342705058113
161144,0.09508716102597459
161145,0.05545647350261055
161146,0.602452414205459
161147,0.05724765378349282
161148,0.2830821272393277
161149,0.7153263072410994
161150,0.10361364155285602
161151,0.12940623959027478
161152,0.21693192309961098
161153,0.10841759910139176
161154,0.21764380470500966
161155,0.4200821535776265
161156,0.05878304265729765
161157,0.3705058545156448
161158,0.29538800992939335
161159,0.5166445097689817
161160,0.05950072289494569
161161,0.17447181501663772
161162,0.1895172593352027
161163,0.12262625052987298
161164,0.25543604712315277
161165,0.09458412354446775
161166,0.09515937478460765
161167,0.6204184423009147
161168,0.2265753636978981
161169,0.1630023396058832
161170,0.14179853041021104
161171,0.10754744471534392
161172,0.09721090223031924
161173,0.11201844445983872
161174,0.0995203302166915
161175,0.0608919935041216
161176,0.06484716302504168
161177,0.1069884107405624
161178,0.7690499543835738
161179,0.745778684800338
161180,0.1069884107405624
161181,0.0633267550903316
161182,0.05954593630017723
161183,0.20972601057725448
161184,0.31590152562417545
161185,0.08757557580740441
161186,0.6620528891066627
161187,0.1527728660212856
161188,0.10852479705008765
161189,0.2442679889881468
161190,0.08856194214642295
161191,0.3700488505464282
161192,0.06222949412446002
161193,0.39979644616091925
161194,0.3046290206882175
161195,0.21088961596525413
161196,0.113511026639566
161197,0.06823410233832432
161198,0.06053168005223063
161199,0.4774931912972575
161200,0.32150913564139116
161201,0.21819392249196193
161202,0.07271010131137148
161203,0.05487422227664243
161204,0.07082000590211208
161205,0.39424463361675915
161206,0.0541445793139828
161207,0.23042117129374812
161208,0.20600540594237204
161209,0.24256694460966385
161210,0.06890975679122352
161211,0.05933320675207229
161212,0.5394158528593664
161213,0.09065973751674095
161214,0.3217362915653409
161215,0.3362824597287311
161216,0.381945584499916
161217,0.11161580792402484
161218,0.20419803343977727
161219,0.05745336262098222
161220,0.1540054319886741
161221,0.3099880613511731
161222,0.07588513900110655
161223,0.1554970365117362
161224,0.06006915152567462
161225,0.1245732953742313
161226,0.15994454448644874
161227,0.05724765378349282
161228,0.11235316730764369
161229,0.0541445793139828
161230,0.11101379800854357
161231,0.05933320675207229
161232,0.0968723494856318
161233,0.5537262939616667
161234,0.09256322840625777
161235,0.05911072865896879
161236,0.7626734239685015
161237,0.7510541337096532
161238,0.24676935162862249
161239,0.3686128303729916
161240,0.10488528546718823
161241,0.06647780563117141
161242,0.09468085334185931
161243,0.7496690655213869
161244,0.12008915188465213
161245,0.16279743376257513
161246,0.15679445431147507
161247,0.06109752325018707
161248,0.17641691052069333
161249,0.0608919935041216
161250,0.10497503141302755
161251,0.42037756983008606
161252,0.12258360520472143
161253,0.21054490216703478
161254,0.28191857859060315
161255,0.40879717885563305
161256,0.3803525570669401
161257,0.12907298715735405
161258,0.05946743155948451
161259,0.10396758434120917
161260,0.3461997749152579
161261,0.6986815698199872
161262,0.07591195884584141
161263,0.08218346238120551
161264,0.5462648892535379
161265,0.24404371395398894
161266,0.29423091623405817
161267,0.06301854658600768
161268,0.176559407135756
161269,0.18345715479328653
161270,0.09874746845547458
161271,0.27962012448062534
161272,0.7103926925690788
161273,0.780661387061774
161274,0.06368071938506685
161275,0.13363417883341852
161276,0.12420283559107019
161277,0.6341510302667333
161278,0.1555146740448324
161279,0.1639073604483575
161280,0.6549622964399405
161281,0.05582987830723884
161282,0.06300157898728469
161283,0.0541445793139828
161284,0.06577277617940609
161285,0.189962324613304
161286,0.06878417917876586
161287,0.10724805341339104
161288,0.6983087078417791
161289,0.55787605212556
161290,0.06894647000809856
161291,0.17870291330443125
161292,0.7544983898877369
161293,0.06825837875995702
161294,0.05724765378349282
161295,0.35636545593979974
161296,0.24506693688896888
161297,0.10117080944183147
161298,0.5746314167222057
161299,0.19467638317002672
161300,0.3599115739167426
161301,0.11101379800854357
161302,0.6244787715896789
161303,0.13345404479196507
161304,0.1073723027061593
161305,0.7014852722046825
161306,0.12123043657791588
161307,0.7133867490736931
161308,0.06484716302504168
161309,0.43930608130279436
161310,0.10188551715394195
161311,0.29092944808532556
161312,0.37120565029007213
161313,0.2813819319069387
161314,0.12262625052987298
161315,0.05954593630017723
161316,0.3976132573168691
161317,0.1988463357145762
161318,0.156666923614605
161319,0.5374211183113072
161320,0.1531574920982292
161321,0.6697370333485346
161322,0.09287499774943282
161323,0.07431580692148594
161324,0.061985562376483824
161325,0.10361364155285602
161326,0.0933821802379592
161327,0.0541445793139828
161328,0.09065973751674095
161329,0.1387620338889708
161330,0.17850866210887628
161331,0.11414968455769144
161332,0.30988619067038264
161333,0.06969385938623668
161334,0.08757557580740441
161335,0.16083654349966583
161336,0.05911072865896879
161337,0.38628999697620414
161338,0.7698398594005554
161339,0.2493059627304202
161340,0.542769227161872
161341,0.2559098099349188
161342,0.590784371260596
161343,0.058077226544187045
161344,0.0968723494856318
161345,0.15396413531652062
161346,0.4895212628994301
161347,0.07202259615883555
161348,0.059389649249724855
161349,0.09491371426577275
161350,0.18805552468831402
161351,0.07383256164856265
161352,0.08354387950120562
161353,0.09287499774943282
161354,0.061770915994469835
161355,0.09065973751674095
161356,0.5569936616228643
161357,0.16998253850317807
161358,0.12438007252918361
161359,0.18252871210211302
161360,0.0608919935041216
161361,0.059841149991855434
161362,0.17034779257054433
161363,0.27120549961977514
161364,0.7710861774641693
161365,0.05963345729036815
161366,0.2379002169859962
161367,0.0968723494856318
161368,0.0897229106473016
161369,0.13783644346710777
161370,0.05582987830723884
161371,0.0897229106473016
161372,0.05933320675207229
161373,0.13655675684919105
161374,0.3692938689060727
161375,0.09065973751674095
161376,0.11161580792402484
161377,0.12777324072373256
161378,0.09287499774943282
161379,0.12450060144497353
161380,0.10361364155285602
161381,0.09110629623611789
161382,0.16677623771460728
161383,0.12262625052987298
161384,0.10429114793023375
161385,0.07570618952698005
161386,0.2932685665093478
161387,0.11251495860745152
161388,0.06410143427303656
161389,0.0968723494856318
161390,0.28767439151580193
161391,0.19560102387165554
161392,0.7384354748749943
161393,0.2485045426776276
161394,0.15543124988425117
161395,0.09287499774943282
161396,0.47478269778024657
161397,0.09159211529784013
161398,0.07382389925903605
161399,0.41183114192511333
161400,0.29906027579725214
161401,0.4288227797229537
161402,0.17103357084408916
161403,0.19575018300159605
161404,0.061770915994469835
161405,0.20958168311378578
161406,0.05218829793455697
161407,0.15072279714312412
161408,0.1312740946671592
161409,0.06447511467535093
161410,0.12940623959027478
161411,0.5548642481225423
161412,0.05724765378349282
161413,0.06910106405533183
161414,0.3216398360175836
161415,0.19585599376462595
161416,0.22831008530104177
161417,0.5804666102522182
161418,0.3427660515388521
161419,0.05732186773512469
161420,0.19744584898981063
161421,0.07953769986055519
161422,0.09411010495273651
161423,0.12129176953906154
161424,0.1968287161944324
161425,0.060248277917132116
161426,0.6081806839529788
161427,0.4482250902135634
161428,0.5802704990621422
161429,0.13783644346710777
161430,0.1491391249282211
161431,0.18069922142161077
161432,0.06657833512686659
161433,0.17034779257054433
161434,0.09159211529784013
161435,0.09457168430536234
161436,0.8153678528160461
161437,0.0968720669660459
161438,0.3082700960773204
161439,0.12030403116056505
161440,0.06220717263564545
161441,0.2165848750353517
161442,0.4175749182602586
161443,0.06913448401054517
161444,0.11101379800854357
161445,0.05291084703526464
161446,0.3954966860820642
161447,0.2465788759762747
161448,0.08509543941508856
161449,0.0675103055500812
161450,0.07316021275481552
161451,0.06379590274113836
161452,0.2111662030235291
161453,0.12129176953906154
161454,0.12796944308266608
161455,0.07310550387693482
161456,0.0933821802379592
161457,0.18475370631043522
161458,0.16372987992747298
161459,0.30486429332730985
161460,0.11691506471618539
161461,0.3071340798733849
161462,0.5110888472114787
161463,0.23653880421221868
161464,0.06298794233554753
161465,0.2818299111745999
161466,0.0991146144780047
161467,0.1134654388488632
161468,0.15181340613401256
161469,0.20865536154684075
161470,0.21088961596525413
161471,0.10417273242006195
161472,0.05971536418569105
161473,0.09319607136480289
161474,0.39349000717130234
161475,0.5955185100968089
161476,0.0913077342744407
161477,0.07246333330039406
161478,0.09065973751674095
161479,0.1781772270883426
161480,0.2112027086042306
161481,0.06015183352247865
161482,0.5527531171937746
161483,0.06150101082096829
